"ord.num","var1","var2","var3","var4","var5"
"345",187.305742844549,61.0303562536244,4.74780043871467,40.6902120333455,200.622574050882
"346",169.679662827066,79.0660263963085,9.02449979688336,104.924063311355,184.512367013534
"347",179.271752982555,66.7692544414063,5.11044195892234,97.0841434175511,115.763881921697
"348",162.073167112808,79.0636753610993,8.93311096294943,102.758157300065,81.8693941344818
"349",172.774173357261,85.7197565612492,7.42921323014251,125.617359255247,213.911225212542
"350",171.528857402288,75.6837384039714,9.56966293135524,70.7964920576791,141.75568122617
"351",161.818009440793,75.7684372349678,5.29011088823828,71.0407784171341,160.601535249345
"352",181.876767523515,77.0457413324476,8.54904770373662,124.420256832286,135.808944721539
"353",172.469493473402,64.9185254820454,7.66851631622469,65.5010555427083,201.59481834594
"354",157.100458178394,78.6429137795578,8.62198498073957,134.911483359249,105.729747799406
"355",165.108381619043,80.4426173243134,6.37814599375573,99.2272625390642,51.6096213212413
"356",171.918551610978,79.6392888639177,4.25924955504095,146.685449008214,126.198741736191
"357",195.898708052204,77.540644007654,2.41767969476263,87.4708639729953,144.343031112812
"358",164.360100151896,74.6441058057483,6.3589982155542,132.368287945903,118.415545186723
"359",168.987871804847,65.335819202586,4.57371827089541,119.311411757872,121.267096790117
"360",165.205544756773,74.1400630777393,8.24466572072321,129.416522086525,149.379254388073
"361",173.456391037639,78.8556833304935,6.65891221744899,36.622888505912,114.704541662725
"362",179.536176809445,75.0669209474966,8.47405821858148,119.340914385766,145.423886847484
"363",162.766656483001,84.9389792552185,5.11573407332863,88.43256641896,163.876544104959
"364",183.29164262693,77.0914806952692,11.8591388847546,106.674280899151,165.64196995456
"365",176.828942809007,71.2828477995462,9.28593029117191,58.6601266811042,157.503974665342
"366",186.107776872896,71.0598279357798,7.61129268563671,95.0352917607013,140.194652666267
"367",169.410780381272,67.0985876630743,6.92951578875117,55.2228831762849,67.4402278051945
"368",171.564598431581,76.0665666094508,9.86493325400641,55.404753878005,66.5876277193175
"369",182.09868631487,61.5329231004854,7.41963265045489,89.6499576791166,173.988209759375
"370",172.606270227906,69.6183515873518,9.14711357417778,98.1455807416235,125.776501157042
"371",172.721259376924,66.9140384702565,5.35968593200768,64.4225132724786,118.188572926963
"372",192.687585029585,69.9960025067177,8.96088386836008,99.9172171962611,176.204609730211
"373",182.780066822301,55.8330112263942,5.81227629693123,149.638789258626,114.526561319283
"374",181.178146717463,84.0509195198312,6.85794074135369,71.7252551508475,90.9728633173072
"375",173.297995541277,79.5831021200068,6.61178086583356,115.9370532623,129.741518455739
"376",180.873527730587,71.4198415134411,8.19018942894306,63.0719136121434,146.143197984633
"377",164.169106340543,71.9329840165236,7.88984583051863,107.696520006937,148.085513198181
"378",189.901802499884,77.8564850342577,6.54798644365948,105.171854195507,150.322769296347
"379",164.914857149251,67.4435975514433,11.5770917309517,65.2045800020818,102.14728747812
"380",179.393171622033,65.5541259532687,9.28883497618257,62.9838533097203,73.8521737433732
"381",173.461641532042,64.6836415246998,10.5657174409101,82.5476988416888,129.521179572637
"382",173.583313514406,72.7239169016211,10.2879975620841,118.589895233253,108.20198134999
"383",196.344737021714,78.83164592697,6.76154739836578,62.6277236572311,122.948829495489
"384",180.258464265283,59.2327893126796,9.82897428157377,69.6615034998339,180.783141196708
"385",183.754486206285,74.2983996236139,5.92075657656442,64.9970444562494,152.384548035511
"386",179.700615050127,80.6408853166351,6.46956376145142,93.7567981794373,71.1563776436011
"387",175.459220318142,75.1841756364479,4.77148408102992,105.092932567621,104.677079551452
"388",171.939875226532,74.8602619108648,6.65740071166537,118.883221133098,86.4293720393632
"389",163.854054520809,72.0292528103833,6.21464055671564,68.3421651740538,90.9236044702204
"390",180.165835974974,70.2259196015384,7.6164299138597,123.92477618182,144.468704590066
"391",164.854780208449,75.7224658551671,7.73698860801167,107.285136017941,143.848974804311
"392",176.856453452352,86.8214259205908,8.35274040945155,80.4731004422066,141.649819973536
"393",165.813716671025,57.2925441427653,6.74353567419342,72.6090228646937,126.191749245849
"394",194.010841416067,72.2620933910515,8.44900795520735,120.433605768975,138.894713969984
"395",189.016565465151,72.9095654767348,11.0684198516707,57.8043061109069,134.514979216127
"396",179.066431002129,60.4958233799773,7.18100125419918,68.7046346928689,149.310938485809
"397",175.951465051528,89.4452898932763,7.85419654114678,54.5042506437027,143.615356921296
"398",183.723914389143,93.1773704551934,5.4868211030231,95.8310892350502,160.421527944049
"399",165.283020843126,73.2071025661934,8.75522452488873,70.8147358702084,146.309502351258
"400",173.989032857847,93.092427622819,7.0408095137254,96.6070875903698,84.4835994171513
"401",181.060731444027,81.5123191869947,4.91809280917955,128.68785556877,131.136500335425
"402",182.124832227251,64.5710410282395,9.44819203618196,123.708935043687,163.695353685627
"403",182.656887824253,82.6661326270262,6.14194069413876,78.7261108078569,118.22421167841
"404",168.472804875715,63.911243160392,7.79443536938581,122.250447464251,209.02401508864
"405",176.22462954301,74.1899715977835,2.83224543388739,102.236018157343,161.551491044591
"406",176.764491286864,70.6861688393476,8.38277049371888,147.602731867766,159.822158686552
"407",181.416024293204,61.6469009878192,8.33763298717667,106.260029417222,96.9164746987773
"408",168.985779177354,81.8769944483789,8.21660343202724,91.3767736258958,142.767595739136
"409",176.261169533745,77.6123586537907,9.13013482936513,102.577256367825,11.4962858616886
"410",172.652194403216,68.293523809624,10.272176392394,103.55147409229,79.112803296263
"411",166.37498063268,62.5980874839167,8.83000659911928,146.737116119846,116.380349740187
"412",136.91345425691,79.1639387747395,2.98803566463494,55.6301462327146,114.14260305562
"413",178.318152471445,68.8062850811232,6.80648525711225,92.0758741753651,157.417032368591
"414",174.128660055014,61.4174847341095,8.90968965616827,135.302439450873,108.683855213638
"415",167.922790859042,62.2190917568513,7.02648106071628,144.313566925855,154.424490555944
"416",154.3622343127,73.5387762605477,7.03080463251944,35.4146826368108,169.737384361843
"417",164.278758127389,60.8931199526878,5.45371351393904,117.916227569246,85.4794861602932
"418",187.116000774609,75.3644081689847,10.4082231071372,112.411635551134,174.950570234634
"419",177.391180864881,73.7993529857678,7.3145861979529,127.897896766031,102.161370573816
"420",175.90365588976,61.5076106023181,6.58161035960049,92.4085291778989,145.144161709441
"421",180.188761009129,70.4205866214648,8.04557688946409,141.596124152644,125.294665651133
"422",173.243093603742,71.2673127604792,6.23572057233375,102.757216833345,44.1459870042642
"423",180.137061436192,65.3128105804367,8.15871456884495,124.283208761649,112.806201793539
"424",173.288278479863,70.6907132451473,5.43606099374625,68.8835375187824,188.232678595256
"425",187.406695952047,78.9305263617357,6.82883183877426,98.6282699282272,116.157671500248
"426",174.274091928067,53.9241589843148,4.67272236184659,83.3588652772424,59.6034125979413
"427",153.231341102446,76.0519118993113,7.08806403674272,59.3993985491567,64.5303981027837
"428",163.180681117314,69.7175178621685,11.5752414131941,65.5160744907196,154.308046676502
"429",158.834902083102,75.2301897116841,6.73913681361622,104.88804217254,52.7614227077256
"430",172.3512023379,75.9587881331896,8.28199563883217,78.2799828514227,77.7930247494754
"431",186.799754663661,76.7428776665529,7.11095401352817,117.587144678276,154.614219165434
"432",196.274152270318,88.4603897365152,6.38122794911025,121.110376954438,167.545425603365
"433",172.947631435007,78.7536716348524,6.12067416455059,47.4491214766349,180.127940355965
"434",178.346029537703,56.0296666702508,3.55273511005673,93.6125466094383,145.679799338228
"435",192.8753188163,83.7300593035707,7.49525710181348,111.801445332047,133.110075892841
"436",174.302462143432,70.8119581926735,5.91894778197982,104.57081242855,99.8830978584447
"437",171.803868600943,88.6916687163058,6.81104076547931,79.2735518440391,135.387680017811
"438",172.779605583059,84.6997223196101,9.32042654644291,121.257976761698,119.697027360718
"439",162.368464051761,72.956314350408,5.3196648288361,36.2441994808834,159.749541503906
"440",166.278231703599,49.0874585513889,6.41743657902909,134.17937257887,101.033170737495
"441",177.038946330887,71.8245775666154,7.572580133813,98.6336296908382,152.569970365006
"442",154.243791618869,65.2531628783859,5.04324121470851,130.994746988696,110.887817459804
"443",168.75852104553,87.7787955099237,10.1504928221133,123.990509571192,88.048211760564
"444",170.622173027313,82.529315851137,6.10217951405051,155.583078589474,91.2388880548537
"445",190.674637416709,78.5714635743056,10.5242407836973,112.859651270145,86.9102721346041
"446",151.792484772723,80.7761560354787,3.71821170111267,127.074899461325,182.522071693183
"447",177.226208934228,80.4774544102381,9.59093789270822,57.0009587837942,121.050369752986
"448",170.351550961194,65.0796163885582,5.88872903212007,104.481110056175,59.5051662886355
"449",173.096883377737,73.2774676818889,6.42421889380737,128.003395332643,114.609117159033
"450",166.403642805206,81.7051012177069,7.27169763486402,92.7266354949237,118.644105946645
"451",176.046086721882,65.7194717266172,8.69964298936666,110.264754676632,192.103155613197
"452",174.565474715847,57.7013406410354,3.11001242865509,101.42608970112,113.203242687281
"453",171.627787535504,83.9414074677789,8.18990852182466,42.250727747396,101.027211826044
"454",196.180156548712,85.4398228228556,8.95104928009008,67.0589447078382,117.935809001996
"455",183.254490854654,67.8377673128594,8.68123331345123,72.2039849007239,144.942721414233
"456",174.988931091137,83.7616485208501,6.70401433443994,100.076774392192,130.165228709287
"457",172.660985300907,76.5617280111602,8.9953089623784,91.9782157983692,192.696895365103
"458",161.755098777748,75.7199441615854,4.97746682877089,107.900292330733,120.564746473785
"459",176.344360456281,73.0976061332262,7.98257385729363,65.7017147218708,136.131195032264
"460",158.579897176118,80.7431862596979,7.81318845363518,82.5844916351452,194.005419528604
"461",178.72387585825,71.7065364369074,6.10031567921307,94.6362680197029,109.27244085276
"462",192.211386188271,81.8126313478871,0.982758101944098,165.951458638298,151.740657753131
"463",170.037548857311,73.6440787244641,6.38119326573452,124.744852298026,169.298174412573
"464",174.145917705349,87.8606476431047,9.02171435820222,88.7978953262492,82.2351066339599
"465",175.721804808527,81.698668666907,5.96261086080507,102.237277623163,114.174358139082
"466",177.196394456838,73.4341637430037,3.31479372061144,93.8804053282973,97.9110690547619
"467",180.193477426351,75.2402364740083,7.5210063658649,92.5460795182102,176.888824078532
"468",191.938690736843,77.1184490266738,8.13897782004152,72.8661066160541,151.389308724109
"469",191.118558553359,84.1522698992824,7.54872780316084,131.223721637129,138.766124110259
"470",153.337559231871,81.1362821277671,10.1453770335353,87.1819449636077,123.342048343369
"471",174.223794259248,70.8035064466135,7.45657098888358,137.721316453522,135.258389591347
"472",173.041344145759,84.2709628102177,2.9311718963619,71.9744412389218,198.797562933201
"473",171.986404117948,71.556217953824,6.27803635080124,85.646141236246,53.6925027213577
"474",168.414900834368,68.4528445778889,6.81498321762233,115.420982353512,149.528180799657
"475",169.623019832901,76.4400846139337,10.0780321850659,104.678498300176,182.284719200505
"476",179.88845794972,78.7226776980186,10.2069310650241,72.5626063600757,52.6856736655869
"477",167.99551125091,74.9723281503056,7.24592588453095,88.2436222169208,72.919721368007
"478",173.952884140564,80.3633499021334,7.27414669699417,110.453294286095,75.8481069519828
"479",167.54640098899,72.2439279507898,8.14651184595513,108.527923260527,135.244181431796
"480",167.782250562761,78.8731883819438,9.37529804900058,85.0247034333322,138.517509080832
"481",170.800684083744,76.7106247746699,3.39983468752023,101.958918730787,100.151385122852
"482",167.459191330003,67.4768148366,10.3528625432316,88.7950299096857,128.511264095975
"483",178.957013755601,68.1759077975264,4.89287869497695,55.9775773240951,54.7898913551717
"484",158.847897124053,69.689276575939,7.19225196639968,93.6138410097624,140.649027783151
"485",158.174973976123,59.6881875500241,5.11850739130082,129.451745374166,66.9208410838735
"486",169.803355591326,71.9929889129703,8.85819135336581,94.5061029795102,116.915769617164
"487",183.25950361926,63.8487925915652,7.8121320401643,112.532288949124,134.762177304953
"488",173.51179725936,77.3878040861178,5.70831917545327,70.7297320867481,71.4269738424424
"489",183.1979639008,80.1273214611167,8.74539952578769,112.80724160856,198.296439578396
"490",187.912443503002,61.6803078459951,8.02903550652345,129.462391564216,184.756436210996
"491",174.57665417976,67.4038588673181,6.69915888385803,136.806923827722,181.157892868793
"492",177.202247186481,77.0595816137959,8.62444683638329,129.139182455295,68.8951453170049
"493",168.773913096371,84.1839850965359,5.92735632906809,114.841386303895,184.986009449835
"494",178.402480987528,74.0237223664667,6.87013069196486,91.4126461791588,73.6966283783581
"495",177.936171962298,70.0236320755854,5.14218929749795,133.823881158783,123.343777170102
"496",171.419135436886,82.7524245019013,3.91735561115532,138.034334498583,116.899241844633
"497",190.568562118255,72.3678904295874,7.86383841715265,122.613500004229,144.702778448038
"498",167.685606479028,74.3803137883707,6.87643133676603,104.242052624534,188.063571810278
"499",175.184652071315,68.1506348764941,1.18903905005232,102.920060134119,83.292553597661
